Gene	Pred	Actual
b'ENSG00000177994'	b'-0.8213318'	b'-1.378706039930046'
b'ENSG00000102466'	b'-1.0675931'	b'-1.0459488370110366'
b'ENSG00000140675'	b'-0.41289085'	b'-0.8311855751305294'
b'ENSG00000132688'	b'0.30529338'	b'0.9665645828907298'
b'ENSG00000117036'	b'0.9126716'	b'0.5398335134075523'
b'ENSG00000121417'	b'0.32150775'	b'0.5371484592645231'
b'ENSG00000163092'	b'-1.2454932'	b'-1.3948561652083546'
b'ENSG00000205937'	b'0.9126716'	b'1.6496987019173606'
b'ENSG00000138376'	b'0.7683726'	b'0.15663284942884234'
b'ENSG00000122033'	b'0.53231174'	b'1.1245253947498783'
b'ENSG00000111875'	b'0.5663238'	b'0.9292994765389755'
b'ENSG00000135045'	b'0.08638185'	b'0.3981227263891198'
b'ENSG00000253831'	b'-0.6358089'	b'-0.875084919546519'
b'ENSG00000181035'	b'0.31392533'	b'0.4008339200536362'
b'ENSG00000107021'	b'0.63501203'	b'0.9326837770571295'
b'ENSG00000108349'	b'0.9126716'	b'1.3259967459520483'
b'ENSG00000180228'	b'0.726922'	b'0.9286717980645176'
b'ENSG00000181958'	b'-1.3957164'	b'-1.4632121967076765'
b'ENSG00000067369'	b'0.9126716'	b'0.7766177287072338'
b'ENSG00000065518'	b'0.8127534'	b'1.4676975940275783'
b'ENSG00000159197'	b'-1.5628908'	b'-0.9816231983130866'
b'ENSG00000144681'	b'-0.60666245'	b'-0.49033245835378375'
b'ENSG00000179604'	b'-0.4076392'	b'1.1199004964949038'
b'ENSG00000110047'	b'0.32080418'	b'1.025350594680172'
b'ENSG00000170191'	b'0.64276385'	b'0.2873116271162627'
b'ENSG00000157349'	b'0.118646264'	b'0.9523811217452537'
b'ENSG00000138162'	b'0.2149018'	b'0.3209661507806851'
b'ENSG00000055732'	b'0.5764657'	b'-0.6434590982452396'
b'ENSG00000003056'	b'0.9126716'	b'1.3033626367881441'
b'ENSG00000066855'	b'0.9126716'	b'0.6164413386767137'
b'ENSG00000128203'	b'0.17610866'	b'-0.06760084578514826'
b'ENSG00000163632'	b'-0.7793729'	b'-1.458492116862817'
b'ENSG00000112309'	b'-0.66974086'	b'-1.0163809008190627'
b'ENSG00000125744'	b'0.464843'	b'0.5333918648750489'
b'ENSG00000070882'	b'0.40841097'	b'0.34975025187249986'
b'ENSG00000127838'	b'0.7716151'	b'0.7282844059603995'
b'ENSG00000198604'	b'0.30137974'	b'0.7825540436933669'
b'ENSG00000101407'	b'0.25265658'	b'0.8206324578943347'
b'ENSG00000062716'	b'0.78045356'	b'1.4904708298942075'
b'ENSG00000150054'	b'0.21781945'	b'0.17521674908586674'
b'ENSG00000104164'	b'0.9126716'	b'1.0584771688832848'
b'ENSG00000147160'	b'-1.1461418'	b'-1.4538185410237352'
b'ENSG00000123096'	b'-0.83111006'	b'-0.4248973117088226'
b'ENSG00000132692'	b'0.05854255'	b'-1.130863595246869'
b'ENSG00000134317'	b'0.9126716'	b'-0.5852523497439106'
b'ENSG00000187122'	b'0.3358314'	b'-1.0827714279540925'
b'ENSG00000169084'	b'-0.060221374'	b'0.6813493497688912'
b'ENSG00000137959'	b'-1.001373'	b'-0.32187136892575197'
b'ENSG00000183576'	b'0.88870084'	b'0.96817417780957'
b'ENSG00000099282'	b'0.3890404'	b'0.343479650179139'
b'ENSG00000095209'	b'0.2690339'	b'0.4749087198641463'
b'ENSG00000175115'	b'-0.06956118'	b'0.8946346332069105'
b'ENSG00000102981'	b'0.21517271'	b'0.2190970961960737'
b'ENSG00000077152'	b'0.38047415'	b'1.1043547119649053'
b'ENSG00000183396'	b'-1.0076039'	b'-1.0333242773032143'
b'ENSG00000110046'	b'0.59351087'	b'0.6380432175050584'
b'ENSG00000203883'	b'-0.3514219'	b'-0.577490862749398'
b'ENSG00000055957'	b'-1.4760585'	b'-1.4115755737419096'
b'ENSG00000136628'	b'0.8550793'	b'1.2618978849716715'
b'ENSG00000054796'	b'0.15872878'	b'-1.4632121967076765'
b'ENSG00000115474'	b'-1.2577925'	b'-1.3333139103797556'
b'ENSG00000124449'	b'-0.9086595'	b'-1.4632121967076765'
b'ENSG00000119599'	b'0.7835316'	b'0.2905572734262099'
b'ENSG00000111783'	b'0.22620487'	b'-1.4245135787391872'
b'ENSG00000171566'	b'0.7271368'	b'0.9398299026160529'
b'ENSG00000166347'	b'0.5029136'	b'1.3554399596037576'
b'ENSG00000165417'	b'0.9126716'	b'0.6775930679000892'
b'ENSG00000165076'	b'-1.0822289'	b'-1.4632121967076765'
b'ENSG00000186970'	b'-1.6095495'	b'-1.4632121967076765'
b'ENSG00000056097'	b'0.3939681'	b'1.2722636717029578'
b'ENSG00000154518'	b'0.9126716'	b'1.2384879063518144'
b'ENSG00000175336'	b'-0.8757734'	b'-1.4491905617733891'
b'ENSG00000174233'	b'0.9126716'	b'0.7630644640483764'
b'ENSG00000188674'	b'-0.97116023'	b'-1.440067893877767'
b'ENSG00000197046'	b'-1.1888256'	b'-1.243233422565096'
b'ENSG00000151490'	b'-0.5376443'	b'-0.9181732907716054'
b'ENSG00000172318'	b'-0.9764412'	b'-1.1226947617112275'
b'ENSG00000010704'	b'0.5347614'	b'0.030504627364497747'
b'ENSG00000251349'	b'-1.0784872'	b'0.4614828058150546'
b'ENSG00000169908'	b'-0.8815469'	b'1.2591809850028863'
b'ENSG00000105851'	b'0.013464808'	b'-1.0027095191274609'
b'ENSG00000181378'	b'0.43380255'	b'-1.4010570915541127'
b'ENSG00000116833'	b'-1.0075481'	b'-1.061962648314219'
b'ENSG00000158869'	b'-0.26655883'	b'-0.19403820663787624'
b'ENSG00000162441'	b'0.9126716'	b'0.831303889178671'
b'ENSG00000167470'	b'0.21093863'	b'1.482177721664818'
b'ENSG00000105514'	b'-0.026417136'	b'0.7045870260403223'
b'ENSG00000162377'	b'0.5287467'	b'0.7585031306074724'
b'ENSG00000255423'	b'-1.4510133'	b'-0.003664354700352638'
b'ENSG00000170604'	b'0.31084126'	b'0.8751645205725013'
b'ENSG00000196224'	b'-1.4176712'	b'-1.4632121967076765'
b'ENSG00000198791'	b'0.9126716'	b'1.0542402838695955'
b'ENSG00000160310'	b'0.42798236'	b'0.9572812316162034'
b'ENSG00000155085'	b'-0.28896838'	b'-0.2880328033813964'
b'ENSG00000179010'	b'0.5730933'	b'1.8512183996985432'
b'ENSG00000123131'	b'0.6090052'	b'1.3729686403165298'
b'ENSG00000160877'	b'0.38727605'	b'1.2718179873458884'
b'ENSG00000167588'	b'-0.69611233'	b'-0.9420699555523345'
b'ENSG00000178257'	b'-1.0856547'	b'-1.4632121967076765'
b'ENSG00000112246'	b'0.23920536'	b'-1.4561495732847278'
b'ENSG00000099385'	b'0.3516876'	b'0.9886570801665402'
b'ENSG00000143028'	b'0.9126716'	b'-0.693625619177252'
b'ENSG00000132664'	b'0.61486495'	b'0.5300669518225243'
b'ENSG00000120279'	b'-1.4235756'	b'-0.4516830457284796'
b'ENSG00000111653'	b'0.9126716'	b'0.8002914507772471'
b'ENSG00000138031'	b'-0.3354934'	b'0.8180282279776444'
b'ENSG00000144191'	b'0.04951191'	b'-1.4289058704029383'
b'ENSG00000011260'	b'0.8431082'	b'0.9792221137627545'
b'ENSG00000198363'	b'0.389593'	b'0.8136948632812168'
b'ENSG00000163938'	b'0.9126716'	b'1.347910162605883'
b'ENSG00000169180'	b'0.9126716'	b'1.4541145470120984'
b'ENSG00000166960'	b'-1.4912877'	b'-1.3261535614376143'
b'ENSG00000244624'	b'-1.3026485'	b'-1.4632121967076765'
b'ENSG00000141161'	b'-0.9722125'	b'-1.3573609044631378'
b'ENSG00000125629'	b'0.9126716'	b'0.5867428837068385'
b'ENSG00000180353'	b'-0.5239232'	b'-0.1387473122816179'
b'ENSG00000180104'	b'0.7105352'	b'0.8047484216362157'
b'ENSG00000154240'	b'0.9126716'	b'0.032535298747051675'
b'ENSG00000189167'	b'-0.20500082'	b'-1.4094531357020135'
b'ENSG00000243696'	b'-1.0194662'	b'0.2571821761788221'
b'ENSG00000095787'	b'0.9126716'	b'1.164414678008403'
b'ENSG00000124196'	b'-0.75937647'	b'-1.4632121967076765'
b'ENSG00000180964'	b'-0.3134027'	b'1.4938475000570774'
b'ENSG00000168297'	b'0.7948234'	b'0.5174778864549894'
b'ENSG00000162460'	b'-0.70190006'	b'-1.4052365380666896'
b'ENSG00000188372'	b'-0.85187083'	b'0.03395161405548032'
b'ENSG00000228856'	b'-1.2720957'	b'-1.4632121967076765'
b'ENSG00000170088'	b'0.6170093'	b'0.5578134360720806'
b'ENSG00000143751'	b'0.8105964'	b'0.7417638569706826'
b'ENSG00000169181'	b'-0.72843367'	b'-1.37672539358469'
b'ENSG00000178125'	b'-0.23995537'	b'0.3885574641527972'
b'ENSG00000165527'	b'0.9126716'	b'1.5975691043317983'
b'ENSG00000183876'	b'0.08105695'	b'-0.359929877713364'
b'ENSG00000106302'	b'-1.248862'	b'-1.4355715179326214'
b'ENSG00000182858'	b'0.748618'	b'0.9985430850351875'
b'ENSG00000115425'	b'0.11617869'	b'0.2958790495234121'
b'ENSG00000179886'	b'0.29447055'	b'0.3942630248943518'
b'ENSG00000158987'	b'0.9126716'	b'0.3462593914365554'
b'ENSG00000067842'	b'-0.36492878'	b'-1.4094531357020135'
b'ENSG00000163046'	b'-0.5070357'	b'-1.4632121967076765'
b'ENSG00000135298'	b'-0.07778531'	b'-0.7658135395917705'
b'ENSG00000152404'	b'0.90671617'	b'0.5582484636809389'
b'ENSG00000026652'	b'-0.40712386'	b'0.11924157029529843'
b'ENSG00000123728'	b'-0.12126821'	b'0.8882885858090225'
b'ENSG00000164715'	b'0.69579'	b'0.6638722527859869'
b'ENSG00000221954'	b'-1.2927742'	b'-1.4632121967076765'
b'ENSG00000226761'	b'-1.6409678'	b'-1.177844241232305'
b'ENSG00000160868'	b'-1.487999'	b'-1.378706039930046'
b'ENSG00000101842'	b'-0.66923136'	b'-0.9099751209479153'
b'ENSG00000137055'	b'0.8568875'	b'0.7893837134528618'
b'ENSG00000165806'	b'0.07907224'	b'0.6077826395596786'
b'ENSG00000150275'	b'-1.1162572'	b'-1.4010570915541127'
b'ENSG00000145808'	b'-0.13432902'	b'-1.2227961155481624'
b'ENSG00000233816'	b'-1.1639018'	b'-1.4632121967076765'
b'ENSG00000244405'	b'0.5764446'	b'0.5719952881460694'
b'ENSG00000165695'	b'0.64305705'	b'-0.8847944654673231'
b'ENSG00000137628'	b'-0.17985362'	b'0.0874833379607585'
b'ENSG00000116560'	b'0.9126716'	b'1.5727101990764465'
b'ENSG00000163644'	b'0.9126716'	b'0.12067405915002026'
b'ENSG00000166501'	b'-0.18691045'	b'-0.15803306223616162'
b'ENSG00000204922'	b'0.8154778'	b'0.6460879932730751'
b'ENSG00000173769'	b'-0.51139504'	b'-1.4632121967076765'
b'ENSG00000115998'	b'0.9126716'	b'0.4664201053328922'
b'ENSG00000185262'	b'0.9126716'	b'1.3375104627220413'
b'ENSG00000129221'	b'-0.94349164'	b'-1.4632121967076765'
b'ENSG00000186767'	b'-0.121506274'	b'0.2877259447886009'
b'ENSG00000159640'	b'0.37804854'	b'-0.3888328797925734'
b'ENSG00000112983'	b'0.7394003'	b'0.8076439179016855'
b'ENSG00000184602'	b'0.79756266'	b'1.0937436763363326'
b'ENSG00000134183'	b'-1.2186532'	b'-1.2004689776241257'
b'ENSG00000228083'	b'-2.0511312'	b'-1.4632121967076765'
b'ENSG00000149970'	b'-0.46168667'	b'-0.5771244169138308'
b'ENSG00000111321'	b'-0.10063535'	b'0.7859397767318368'
b'ENSG00000159761'	b'0.6388239'	b'-0.0763142875356472'
b'ENSG00000171853'	b'0.10754222'	b'0.5785779581303985'
b'ENSG00000132406'	b'0.9126716'	b'0.7739293865629392'
b'ENSG00000132031'	b'0.22541595'	b'-0.4607674954392158'
b'ENSG00000160818'	b'0.9126716'	b'0.8086117462480347'
b'ENSG00000154370'	b'0.12411481'	b'0.6211810449590792'
b'ENSG00000013441'	b'0.9126716'	b'1.0574039728477425'
b'ENSG00000101489'	b'-0.21449381'	b'-1.0257190785647439'
b'ENSG00000169484'	b'-1.3784575'	b'-1.4632121967076765'
b'ENSG00000186207'	b'-1.0656383'	b'-1.4632121967076765'
b'ENSG00000179256'	b'-1.4533532'	b'-1.2724579562691876'
b'ENSG00000242689'	b'-0.9973821'	b'-0.4345621100755117'
b'ENSG00000164938'	b'0.4704832'	b'0.7679264551309457'
b'ENSG00000144218'	b'-0.6791139'	b'-0.25144412122188503'
b'ENSG00000130226'	b'-0.39219815'	b'-1.2358328963283274'
b'ENSG00000178202'	b'0.42571843'	b'0.7704565174044531'
b'ENSG00000164588'	b'-0.50108963'	b'-1.4378143784255997'
b'ENSG00000187908'	b'-0.45247513'	b'-1.366944343750552'
b'ENSG00000132128'	b'0.78323543'	b'0.9744054905088583'
b'ENSG00000177042'	b'0.9126716'	b'0.4458464491490218'
b'ENSG00000100292'	b'-0.072208345'	b'0.8929032851387014'
b'ENSG00000105617'	b'0.47770235'	b'0.5996071515714515'
b'ENSG00000176020'	b'-0.6957378'	b'0.6110257568282359'
b'ENSG00000124789'	b'0.9126716'	b'1.115829294292409'
b'ENSG00000160271'	b'0.033998847'	b'0.8793814217224761'
b'ENSG00000184845'	b'-0.5449824'	b'-1.4052365380666896'
b'ENSG00000240505'	b'-1.1900222'	b'-1.4446072979975124'
b'ENSG00000125841'	b'-0.4979449'	b'1.0486941770470606'
b'ENSG00000258405'	b'-0.045207202'	b'-0.6124758610215107'
b'ENSG00000124209'	b'0.5834216'	b'0.5796662433417928'
b'ENSG00000130382'	b'0.9126716'	b'1.189367140752357'
b'ENSG00000198315'	b'-0.046267033'	b'0.6281885431731685'
b'ENSG00000157778'	b'0.9126716'	b'0.8169437453582903'
b'ENSG00000108604'	b'0.9126716'	b'1.335506857786434'
b'ENSG00000184992'	b'0.1907602'	b'0.37561086228632046'
b'ENSG00000161847'	b'0.9126716'	b'1.2109057421620926'
b'ENSG00000162241'	b'-0.6678501'	b'-0.36716865339132937'
b'ENSG00000204520'	b'-0.07165557'	b'0.6213274852746781'
b'ENSG00000256950'	b'0.49957716'	b'1.0371842451029734'
b'ENSG00000133106'	b'-0.14085156'	b'-0.15621962602744363'
b'ENSG00000166035'	b'-1.3197119'	b'-1.2885943457979498'
b'ENSG00000205744'	b'-0.24784154'	b'-0.5105875334346234'
b'ENSG00000171621'	b'0.3057971'	b'0.7200089642197641'
b'ENSG00000119866'	b'-0.71671826'	b'-0.35761815719990797'
b'ENSG00000177688'	b'-1.2558055'	b'-0.8622177236636579'
b'ENSG00000164258'	b'0.32546157'	b'1.3711156531534896'
b'ENSG00000167895'	b'-0.76269776'	b'-0.3238001165546787'
b'ENSG00000116396'	b'-0.16084462'	b'-0.20745746814785784'
b'ENSG00000104412'	b'0.6843169'	b'0.7059119292482408'
b'ENSG00000179222'	b'-0.4012025'	b'1.241777094028376'
b'ENSG00000105738'	b'0.30032098'	b'0.6740950996606284'
b'ENSG00000106038'	b'-0.66924626'	b'-1.4491905617733891'
b'ENSG00000135049'	b'0.64365625'	b'0.6827406745385067'
b'ENSG00000115446'	b'0.9126716'	b'1.0010353369185059'
b'ENSG00000169752'	b'-0.25749785'	b'-1.1977505512129365'
b'ENSG00000198513'	b'-0.39921385'	b'-0.03695480638609547'
b'ENSG00000116194'	b'-0.9756065'	b'-0.6380137992135331'
b'ENSG00000007129'	b'-0.6312683'	b'-0.954891387689026'
b'ENSG00000250486'	b'0.022200763'	b'-0.4888096188098149'
b'ENSG00000106125'	b'-0.2866487'	b'-0.3362010769690754'
b'ENSG00000129467'	b'-0.041991472'	b'-0.6248704029854211'
b'ENSG00000076356'	b'0.36341387'	b'0.40371505889242415'
b'ENSG00000139624'	b'0.9126716'	b'0.7329359838347884'
b'ENSG00000163568'	b'-0.73726684'	b'-0.9606116099306202'
b'ENSG00000029993'	b'0.9126716'	b'0.903682524438217'
b'ENSG00000095627'	b'-0.016578197'	b'-1.378706039930046'
b'ENSG00000001631'	b'0.514794'	b'0.6748543127814385'
b'ENSG00000122557'	b'0.606948'	b'0.9903549934027884'
b'ENSG00000214655'	b'0.8461751'	b'0.9890888723038112'
b'ENSG00000144040'	b'0.4933937'	b'0.08431456124388141'
b'ENSG00000169291'	b'0.47389928'	b'-1.092441699405496'
b'ENSG00000128989'	b'0.9126716'	b'1.5539597770130376'
b'ENSG00000105708'	b'0.8346037'	b'0.21470098841198548'
b'ENSG00000130508'	b'-0.28469723'	b'0.9396652785954689'
b'ENSG00000164434'	b'-0.922558'	b'-1.3279335414268978'
b'ENSG00000129038'	b'-0.73798186'	b'0.5003316704351076'
b'ENSG00000204315'	b'0.064178705'	b'0.40740698616192805'
b'ENSG00000250571'	b'0.116767526'	b'0.462916240436511'
b'ENSG00000115652'	b'0.8944798'	b'0.5847226981225846'
b'ENSG00000132141'	b'0.9126716'	b'-0.2914304121255367'
b'ENSG00000110900'	b'-0.42835718'	b'-0.6606169943256476'
b'ENSG00000198691'	b'-0.91136426'	b'-1.2018340551432876'
b'ENSG00000116815'	b'-0.3534891'	b'0.5725148901538532'
b'ENSG00000231924'	b'-1.9141192'	b'-1.4468933945211957'
b'ENSG00000166681'	b'-0.7859753'	b'1.845848910128956'
b'ENSG00000109072'	b'-0.7410826'	b'-0.3392971707328663'
b'ENSG00000179029'	b'0.39912707'	b'0.23898092721746395'
b'ENSG00000184613'	b'0.023201764'	b'-0.6528190525252696'
b'ENSG00000084093'	b'0.64737606'	b'0.7473646027950933'
b'ENSG00000135097'	b'0.5343431'	b'-0.5404812122137475'
b'ENSG00000156453'	b'-0.193304'	b'0.6200078921154302'
b'ENSG00000089006'	b'0.9126716'	b'1.202551794326946'
b'ENSG00000109534'	b'0.8245102'	b'0.8081182030042374'
b'ENSG00000204420'	b'-0.18163592'	b'-1.2157053391170713'
b'ENSG00000135953'	b'-0.30404073'	b'0.2583165667805348'
b'ENSG00000229676'	b'0.5234139'	b'-1.0881194452600402'
b'ENSG00000101452'	b'0.67318106'	b'0.4593038967659432'
b'ENSG00000206127'	b'-0.89257723'	b'-0.771849485940815'
